user_id,group,converted,revenue,device,time_on_page_sec,signup_date
203112,treatment,0,0.0,mobile,53.2,2024-01-22
104290,control,0,0.0,tablet,49.8,2024-01-11
104334,control,0,0.0,desktop,151.4,2024-01-20
200931,treatment,0,0.0,mobile,52.6,2024-01-15
103877,control,1,28.57,tablet,68.2,2024-01-10
200428,treatment,0,0.0,mobile,24.1,2024-01-19
104753,control,0,0.0,tablet,43.3,2024-01-13
104886,control,0,0.0,mobile,64.1,2024-01-11
100857,control,0,0.0,mobile,43.5,2024-01-06
203233,treatment,0,0.0,desktop,3.8,2024-01-16
203375,treatment,0,0.0,desktop,57.8,2024-01-14
102561,control,0,0.0,desktop,48.3,2024-01-24
103801,control,0,0.0,desktop,55.5,2024-01-21
102640,control,0,0.0,mobile,44.1,2024-01-29
204663,treatment,0,0.0,desktop,42.5,2024-01-13
104490,control,0,0.0,mobile,60.0,2024-01-20
102347,control,0,0.0,mobile,31.2,2024-01-05
100649,control,0,0.0,tablet,24.0,2024-01-04
102781,control,0,0.0,mobile,12.4,2024-01-04
200652,treatment,0,0.0,desktop,97.4,2024-01-19
203543,treatment,0,0.0,mobile,25.3,2024-01-24
203677,treatment,0,0.0,desktop,38.8,2024-01-17
201433,treatment,0,0.0,tablet,40.9,2024-01-20
100615,control,0,0.0,mobile,15.2,2024-01-09
203448,treatment,0,0.0,desktop,82.5,2024-01-24
102575,control,0,0.0,tablet,69.4,2024-01-03
100053,control,0,0.0,mobile,117.1,2024-01-14
103340,control,0,0.0,desktop,49.9,2024-01-21
202037,treatment,0,0.0,mobile,87.7,2024-01-13
101705,control,1,37.06,desktop,45.0,2024-01-18
204060,treatment,1,21.42,mobile,59.2,2024-01-22
204352,treatment,0,0.0,mobile,30.2,2024-01-16
101493,control,0,0.0,tablet,37.5,2024-01-07
204963,treatment,0,0.0,mobile,34.8,2024-01-09
200632,treatment,0,0.0,tablet,11.2,2024-01-16
100803,control,0,0.0,mobile,47.0,2024-01-22
104953,control,1,36.68,desktop,15.7,2024-01-11
201933,treatment,1,40.62,desktop,88.8,2024-01-13
202104,treatment,0,0.0,desktop,60.7,2024-01-27
100990,control,0,0.0,tablet,103.0,2024-01-11
102774,control,0,0.0,desktop,12.0,2024-01-21
202470,treatment,0,0.0,desktop,9.2,2024-01-19
201419,treatment,0,0.0,desktop,80.1,2024-01-19
103513,control,1,33.98,desktop,37.0,2024-01-15
200478,treatment,0,0.0,desktop,24.4,2024-01-18
203400,treatment,0,0.0,mobile,73.9,2024-01-07
100219,control,0,0.0,mobile,70.9,2024-01-12
201969,treatment,0,0.0,mobile,48.8,2024-01-11
101288,control,0,0.0,desktop,25.9,2024-01-06
103163,control,0,0.0,tablet,37.5,2024-01-05
104678,control,0,0.0,desktop,148.0,2024-01-02
102618,control,0,0.0,mobile,42.0,2024-01-16
103612,control,0,0.0,mobile,58.0,2024-01-13
100043,control,0,0.0,desktop,36.1,2024-01-22
203094,treatment,0,0.0,tablet,14.0,2024-01-22
203372,treatment,0,0.0,desktop,85.8,2024-01-15
103792,control,0,0.0,desktop,34.8,2024-01-06
103571,control,0,0.0,mobile,21.9,2024-01-20
204980,treatment,0,0.0,desktop,73.1,2024-01-23
101503,control,0,0.0,desktop,51.6,2024-01-19
200556,treatment,0,0.0,mobile,26.0,2024-01-05
204830,treatment,0,0.0,mobile,16.9,2024-01-28
103439,control,0,0.0,mobile,10.4,2024-01-01
101892,control,0,0.0,mobile,44.9,2024-01-06
204323,treatment,0,0.0,mobile,61.1,2024-01-14
200255,treatment,0,0.0,tablet,91.1,2024-01-11
101955,control,1,33.5,tablet,53.8,2024-01-15
200167,treatment,1,38.11,mobile,157.4,2024-01-03
104814,control,0,0.0,tablet,38.2,2024-01-28
201264,treatment,0,0.0,mobile,80.3,2024-01-14
101505,control,0,0.0,desktop,47.9,2024-01-19
100670,control,0,0.0,desktop,15.3,2024-01-02
203907,treatment,0,0.0,desktop,17.5,2024-01-30
202055,treatment,1,39.09,mobile,16.7,2024-01-08
100897,control,0,0.0,desktop,120.6,2024-01-03
201178,treatment,0,0.0,mobile,18.8,2024-01-12
102666,control,0,0.0,desktop,37.2,2024-01-26
103193,control,0,0.0,mobile,52.3,2024-01-13
102890,control,0,0.0,desktop,20.9,2024-01-04
202773,treatment,0,0.0,desktop,7.8,2024-01-23
102621,control,1,70.17,mobile,46.6,2024-01-14
201008,treatment,0,0.0,mobile,185.3,2024-01-10
200956,treatment,1,33.2,desktop,46.1,2024-01-12
100002,control,0,0.0,mobile,10.8,2024-01-20
102370,control,0,0.0,desktop,48.8,2024-01-15
202914,treatment,0,0.0,mobile,84.7,2024-01-07
101769,control,0,0.0,tablet,23.0,2024-01-18
203506,treatment,0,0.0,mobile,62.6,2024-01-07
201025,treatment,0,0.0,desktop,32.5,2024-01-07
100531,control,0,0.0,mobile,13.0,2024-01-16
203724,treatment,0,0.0,desktop,26.8,2024-01-28
203649,treatment,0,0.0,mobile,15.2,2024-01-02
202873,treatment,0,0.0,desktop,88.6,2024-01-19
203890,treatment,1,59.81,mobile,71.6,2024-01-10
103120,control,0,0.0,desktop,63.9,2024-01-26
204022,treatment,0,0.0,tablet,53.3,2024-01-27
100731,control,0,0.0,tablet,26.5,2024-01-25
103406,control,0,0.0,mobile,46.2,2024-01-10
102339,control,0,0.0,desktop,25.7,2024-01-24
200967,treatment,0,0.0,tablet,89.0,2024-01-30
201580,treatment,0,0.0,mobile,65.6,2024-01-17
102565,control,0,0.0,tablet,61.6,2024-01-09
202726,treatment,0,0.0,mobile,137.6,2024-01-12
202820,treatment,0,0.0,tablet,55.3,2024-01-04
201713,treatment,0,0.0,mobile,122.1,2024-01-22
201995,treatment,1,104.02,mobile,37.3,2024-01-13
201942,treatment,0,0.0,tablet,75.6,2024-01-13
202794,treatment,0,0.0,mobile,94.8,2024-01-15
203975,treatment,0,0.0,desktop,6.8,2024-01-17
101255,control,0,0.0,mobile,91.6,2024-01-19
102104,control,0,0.0,desktop,4.2,2024-01-09
201734,treatment,0,0.0,mobile,12.6,2024-01-27
204778,treatment,0,0.0,desktop,42.6,2024-01-21
201224,treatment,0,0.0,mobile,41.5,2024-01-19
204150,treatment,1,30.15,mobile,65.3,2024-01-13
104994,control,0,0.0,mobile,21.6,2024-01-08
203969,treatment,0,0.0,mobile,41.4,2024-01-09
201839,treatment,0,0.0,mobile,41.3,2024-01-22
200057,treatment,0,0.0,mobile,9.4,2024-01-21
200846,treatment,0,0.0,tablet,10.5,2024-01-02
104434,control,0,0.0,mobile,76.2,2024-01-04
103484,control,0,0.0,desktop,29.6,2024-01-15
204493,treatment,0,0.0,mobile,89.3,2024-01-20
200318,treatment,1,35.43,mobile,25.7,2024-01-18
103816,control,0,0.0,tablet,77.5,2024-01-08
200729,treatment,0,0.0,mobile,52.9,2024-01-13
203903,treatment,0,0.0,mobile,88.6,2024-01-24
202840,treatment,0,0.0,mobile,70.9,2024-01-06
204889,treatment,0,0.0,desktop,13.8,2024-01-17
101621,control,0,0.0,mobile,13.1,2024-01-28
204423,treatment,0,0.0,mobile,38.2,2024-01-08
201307,treatment,0,0.0,desktop,101.7,2024-01-19
204304,treatment,0,0.0,mobile,77.1,2024-01-07
203902,treatment,0,0.0,mobile,32.8,2024-01-13
101096,control,0,0.0,mobile,20.6,2024-01-11
203057,treatment,0,0.0,mobile,12.6,2024-01-06
204481,treatment,0,0.0,mobile,59.1,2024-01-22
102463,control,0,0.0,desktop,12.0,2024-01-03
203289,treatment,0,0.0,tablet,37.1,2024-01-13
101788,control,0,0.0,mobile,26.4,2024-01-01
100250,control,0,0.0,tablet,45.5,2024-01-26
204926,treatment,0,0.0,desktop,14.8,2024-01-29
201191,treatment,1,36.66,mobile,88.9,2024-01-22
204650,treatment,0,0.0,desktop,48.5,2024-01-09
100192,control,0,0.0,mobile,52.8,2024-01-06
100820,control,0,0.0,desktop,87.7,2024-01-05
204627,treatment,0,0.0,desktop,43.1,2024-01-08
200714,treatment,0,0.0,mobile,56.5,2024-01-29
202195,treatment,0,0.0,desktop,13.9,2024-01-29
200715,treatment,0,0.0,mobile,39.7,2024-01-24
104400,control,0,0.0,tablet,38.5,2024-01-27
204290,treatment,0,0.0,mobile,26.2,2024-01-01
200388,treatment,0,0.0,mobile,39.4,2024-01-27
104166,control,0,0.0,desktop,104.1,2024-01-14
104951,control,0,0.0,mobile,22.5,2024-01-03
102687,control,0,0.0,mobile,52.2,2024-01-08
104390,control,0,0.0,tablet,92.6,2024-01-12
200860,treatment,0,0.0,desktop,26.6,2024-01-27
200981,treatment,0,0.0,mobile,2.9,2024-01-08
104927,control,0,0.0,mobile,131.8,2024-01-23
201735,treatment,0,0.0,mobile,31.8,2024-01-03
102607,control,0,0.0,mobile,68.3,2024-01-28
202466,treatment,0,0.0,mobile,40.8,2024-01-01
100238,control,0,0.0,desktop,10.0,2024-01-20
104015,control,0,0.0,mobile,31.2,2024-01-20
204262,treatment,0,0.0,mobile,76.7,2024-01-22
102977,control,0,0.0,desktop,31.3,2024-01-04
200712,treatment,0,0.0,desktop,18.7,2024-01-20
204856,treatment,0,0.0,mobile,70.2,2024-01-16
200473,treatment,1,48.02,mobile,55.1,2024-01-14
100945,control,0,0.0,mobile,22.1,2024-01-22
203251,treatment,0,0.0,mobile,139.3,2024-01-15
202681,treatment,0,0.0,desktop,33.9,2024-01-21
200097,treatment,0,0.0,desktop,54.5,2024-01-01
201805,treatment,0,0.0,desktop,6.7,2024-01-08
200803,treatment,0,0.0,desktop,8.0,2024-01-09
103552,control,0,0.0,desktop,102.7,2024-01-08
204969,treatment,0,0.0,mobile,35.5,2024-01-25
103360,control,0,0.0,mobile,9.6,2024-01-02
203249,treatment,0,0.0,desktop,110.7,2024-01-24
102410,control,0,0.0,mobile,28.9,2024-01-13
104507,control,0,0.0,mobile,7.9,2024-01-08
203462,treatment,0,0.0,mobile,72.8,2024-01-10
103982,control,0,0.0,mobile,63.2,2024-01-29
100146,control,0,0.0,mobile,32.0,2024-01-14
201648,treatment,0,0.0,mobile,58.6,2024-01-08
102294,control,0,0.0,mobile,74.5,2024-01-18
102253,control,0,0.0,tablet,81.5,2024-01-19
103611,control,0,0.0,tablet,127.9,2024-01-19
200353,treatment,0,0.0,desktop,80.7,2024-01-07
101736,control,0,0.0,desktop,48.1,2024-01-07
202915,treatment,0,0.0,mobile,55.0,2024-01-28
202659,treatment,0,0.0,desktop,52.2,2024-01-11
100114,control,0,0.0,desktop,63.7,2024-01-10
203860,treatment,0,0.0,mobile,29.5,2024-01-25
200649,treatment,0,0.0,mobile,53.8,2024-01-05
204844,treatment,0,0.0,tablet,81.0,2024-01-14
100498,control,0,0.0,desktop,32.2,2024-01-28
202822,treatment,0,0.0,mobile,70.2,2024-01-28
100720,control,0,0.0,mobile,134.9,2024-01-17
202258,treatment,0,0.0,mobile,28.7,2024-01-15
203843,treatment,0,0.0,mobile,38.9,2024-01-01
200730,treatment,1,23.05,desktop,179.3,2024-01-20
103089,control,1,41.72,mobile,75.2,2024-01-21
202226,treatment,0,0.0,mobile,30.1,2024-01-08
202306,treatment,0,0.0,mobile,72.7,2024-01-07
201508,treatment,0,0.0,desktop,48.2,2024-01-14
100596,control,0,0.0,mobile,151.2,2024-01-07
204092,treatment,0,0.0,mobile,39.9,2024-01-08
201095,treatment,0,0.0,desktop,26.6,2024-01-12
201053,treatment,0,0.0,mobile,63.2,2024-01-15
200164,treatment,0,0.0,mobile,1.8,2024-01-28
101647,control,0,0.0,mobile,25.8,2024-01-23
203167,treatment,0,0.0,desktop,105.6,2024-01-23
201920,treatment,0,0.0,desktop,85.2,2024-01-22
102700,control,0,0.0,mobile,21.0,2024-01-03
203203,treatment,0,0.0,desktop,31.0,2024-01-24
101700,control,1,56.72,desktop,119.3,2024-01-19
203943,treatment,0,0.0,desktop,107.3,2024-01-30
200404,treatment,0,0.0,desktop,39.4,2024-01-11
202219,treatment,0,0.0,tablet,32.5,2024-01-16
202502,treatment,0,0.0,desktop,63.4,2024-01-03
102942,control,0,0.0,mobile,52.9,2024-01-29
201301,treatment,0,0.0,mobile,54.2,2024-01-15
100086,control,0,0.0,tablet,6.2,2024-01-11
102308,control,0,0.0,mobile,10.0,2024-01-04
102677,control,0,0.0,desktop,42.2,2024-01-09
203216,treatment,0,0.0,desktop,29.0,2024-01-21
202729,treatment,1,42.17,mobile,44.6,2024-01-24
102594,control,0,0.0,tablet,16.7,2024-01-12
200884,treatment,0,0.0,desktop,50.0,2024-01-02
101029,control,0,0.0,mobile,93.6,2024-01-16
100136,control,1,34.17,desktop,19.0,2024-01-29
201831,treatment,0,0.0,mobile,29.3,2024-01-18
202814,treatment,0,0.0,desktop,44.4,2024-01-16
102854,control,0,0.0,mobile,31.7,2024-01-05
104409,control,0,0.0,mobile,68.9,2024-01-20
101200,control,0,0.0,desktop,47.2,2024-01-05
104717,control,0,0.0,desktop,22.2,2024-01-23
204517,treatment,0,0.0,mobile,45.9,2024-01-18
201594,treatment,0,0.0,mobile,85.7,2024-01-27
100566,control,0,0.0,desktop,11.0,2024-01-09
202328,treatment,0,0.0,desktop,50.4,2024-01-06
200430,treatment,0,0.0,mobile,33.4,2024-01-28
103927,control,0,0.0,mobile,38.0,2024-01-19
201055,treatment,0,0.0,desktop,63.7,2024-01-09
202589,treatment,0,0.0,desktop,61.8,2024-01-02
202122,treatment,0,0.0,mobile,65.1,2024-01-30
201572,treatment,0,0.0,desktop,28.7,2024-01-29
201535,treatment,0,0.0,mobile,81.3,2024-01-10
203913,treatment,0,0.0,desktop,50.6,2024-01-27
203275,treatment,1,56.02,mobile,2.4,2024-01-16
102330,control,0,0.0,mobile,23.9,2024-01-10
103515,control,0,0.0,tablet,43.0,2024-01-12
102187,control,0,0.0,mobile,37.9,2024-01-15
100195,control,0,0.0,desktop,30.7,2024-01-22
202257,treatment,0,0.0,mobile,18.9,2024-01-08
200666,treatment,0,0.0,desktop,68.3,2024-01-05
200059,treatment,0,0.0,mobile,25.7,2024-01-26
100802,control,0,0.0,mobile,7.4,2024-01-14
203848,treatment,0,0.0,mobile,82.6,2024-01-12
204928,treatment,0,0.0,tablet,22.7,2024-01-17
102068,control,0,0.0,desktop,67.8,2024-01-17
204082,treatment,0,0.0,mobile,34.4,2024-01-28
203744,treatment,0,0.0,mobile,32.1,2024-01-21
100644,control,0,0.0,desktop,62.3,2024-01-21
204374,treatment,1,31.29,mobile,28.1,2024-01-07
200103,treatment,0,0.0,desktop,19.0,2024-01-20
200460,treatment,0,0.0,mobile,27.0,2024-01-17
101637,control,1,63.37,mobile,13.9,2024-01-24
100120,control,0,0.0,mobile,48.0,2024-01-02
102981,control,0,0.0,mobile,112.6,2024-01-24
200069,treatment,0,0.0,tablet,103.3,2024-01-11
103074,control,0,0.0,mobile,33.6,2024-01-18
203927,treatment,0,0.0,mobile,77.8,2024-01-25
103278,control,0,0.0,desktop,67.2,2024-01-05
102135,control,0,0.0,mobile,162.4,2024-01-11
203941,treatment,0,0.0,mobile,32.3,2024-01-08
104970,control,0,0.0,mobile,86.0,2024-01-09
201195,treatment,0,0.0,mobile,88.1,2024-01-14
100134,control,0,0.0,mobile,46.2,2024-01-27
202731,treatment,0,0.0,mobile,19.5,2024-01-09
200324,treatment,0,0.0,mobile,65.9,2024-01-07
204640,treatment,0,0.0,mobile,34.6,2024-01-17
201160,treatment,0,0.0,desktop,36.0,2024-01-25
102559,control,0,0.0,desktop,10.6,2024-01-13
100062,control,0,0.0,mobile,8.0,2024-01-10
101358,control,0,0.0,mobile,48.5,2024-01-16
201725,treatment,0,0.0,desktop,27.7,2024-01-20
102467,control,0,0.0,mobile,34.4,2024-01-08
100679,control,0,0.0,mobile,17.4,2024-01-07
201797,treatment,0,0.0,mobile,29.0,2024-01-10
100741,control,0,0.0,desktop,50.2,2024-01-17
200307,treatment,0,0.0,desktop,43.2,2024-01-29
202627,treatment,0,0.0,tablet,111.9,2024-01-09
103641,control,0,0.0,mobile,54.2,2024-01-17
100444,control,0,0.0,desktop,55.8,2024-01-17
203140,treatment,0,0.0,desktop,35.0,2024-01-26
103258,control,0,0.0,mobile,35.9,2024-01-08
104663,control,0,0.0,mobile,35.5,2024-01-04
101873,control,1,32.76,mobile,38.2,2024-01-29
201366,treatment,0,0.0,desktop,39.1,2024-01-19
102596,control,0,0.0,desktop,44.1,2024-01-04
101717,control,0,0.0,desktop,101.1,2024-01-07
102912,control,0,0.0,mobile,27.5,2024-01-26
102843,control,0,0.0,desktop,41.5,2024-01-10
104027,control,0,0.0,mobile,20.1,2024-01-03
200488,treatment,0,0.0,desktop,15.4,2024-01-19
203634,treatment,0,0.0,desktop,25.6,2024-01-02
203037,treatment,0,0.0,desktop,28.4,2024-01-26
204232,treatment,0,0.0,desktop,29.0,2024-01-05
100489,control,0,0.0,tablet,32.7,2024-01-22
100493,control,0,0.0,tablet,13.2,2024-01-28
100690,control,0,0.0,desktop,47.6,2024-01-08
103821,control,0,0.0,desktop,16.0,2024-01-29
100602,control,1,31.36,mobile,42.2,2024-01-06
101911,control,0,0.0,desktop,3.7,2024-01-18
101014,control,0,0.0,desktop,134.3,2024-01-15
201156,treatment,0,0.0,mobile,43.3,2024-01-10
101993,control,0,0.0,desktop,51.1,2024-01-24
200769,treatment,0,0.0,desktop,84.1,2024-01-28
103757,control,0,0.0,mobile,25.3,2024-01-20
102366,control,0,0.0,mobile,88.6,2024-01-19
200283,treatment,0,0.0,mobile,52.4,2024-01-25
104370,control,0,0.0,tablet,73.8,2024-01-03
201883,treatment,0,0.0,tablet,25.2,2024-01-15
202011,treatment,0,0.0,mobile,66.5,2024-01-14
101361,control,0,0.0,mobile,31.1,2024-01-06
203461,treatment,0,0.0,tablet,81.2,2024-01-20
101526,control,0,0.0,mobile,14.1,2024-01-08
101327,control,0,0.0,mobile,30.4,2024-01-04
203507,treatment,0,0.0,mobile,64.6,2024-01-03
204031,treatment,0,0.0,tablet,38.0,2024-01-02
101551,control,0,0.0,tablet,47.1,2024-01-17
202769,treatment,0,0.0,mobile,10.8,2024-01-17
204908,treatment,0,0.0,mobile,29.8,2024-01-09
101337,control,0,0.0,mobile,63.0,2024-01-08
103901,control,0,0.0,desktop,69.5,2024-01-11
103010,control,0,0.0,desktop,16.1,2024-01-19
200041,treatment,0,0.0,mobile,14.6,2024-01-23
203825,treatment,0,0.0,mobile,41.4,2024-01-25
102250,control,0,0.0,desktop,24.9,2024-01-18
201533,treatment,0,0.0,mobile,110.0,2024-01-24
200039,treatment,0,0.0,mobile,45.6,2024-01-10
102346,control,0,0.0,mobile,60.0,2024-01-25
204282,treatment,0,0.0,mobile,35.7,2024-01-13
200485,treatment,0,0.0,mobile,6.9,2024-01-28
102784,control,0,0.0,mobile,38.9,2024-01-17
200119,treatment,0,0.0,desktop,18.3,2024-01-29
202550,treatment,0,0.0,desktop,107.4,2024-01-07
200555,treatment,0,0.0,tablet,12.8,2024-01-05
200599,treatment,0,0.0,desktop,109.5,2024-01-26
202630,treatment,0,0.0,mobile,77.5,2024-01-17
100150,control,0,0.0,mobile,22.6,2024-01-08
102804,control,0,0.0,mobile,17.8,2024-01-27
200874,treatment,1,21.66,desktop,27.9,2024-01-14
102086,control,0,0.0,mobile,16.2,2024-01-21
103751,control,0,0.0,mobile,4.6,2024-01-23
200612,treatment,0,0.0,mobile,68.3,2024-01-15
102259,control,0,0.0,mobile,44.0,2024-01-16
104017,control,0,0.0,desktop,17.5,2024-01-14
201113,treatment,0,0.0,desktop,44.2,2024-01-12
201058,treatment,0,0.0,mobile,40.9,2024-01-05
102424,control,1,37.81,desktop,19.2,2024-01-04
203034,treatment,0,0.0,desktop,48.0,2024-01-07
103856,control,0,0.0,mobile,23.6,2024-01-05
100859,control,0,0.0,mobile,6.5,2024-01-12
203170,treatment,0,0.0,tablet,65.9,2024-01-27
202591,treatment,0,0.0,mobile,135.8,2024-01-28
203097,treatment,0,0.0,mobile,130.2,2024-01-20
202320,treatment,0,0.0,mobile,77.7,2024-01-07
203563,treatment,0,0.0,mobile,14.4,2024-01-28
104739,control,0,0.0,mobile,69.0,2024-01-26
203594,treatment,1,30.41,desktop,42.5,2024-01-29
104462,control,0,0.0,mobile,49.0,2024-01-06
200528,treatment,0,0.0,mobile,15.2,2024-01-09
101364,control,0,0.0,mobile,46.5,2024-01-17
101779,control,0,0.0,desktop,17.7,2024-01-16
204221,treatment,0,0.0,mobile,149.3,2024-01-20
104785,control,0,0.0,mobile,16.9,2024-01-15
201334,treatment,0,0.0,tablet,38.4,2024-01-25
101818,control,0,0.0,tablet,138.4,2024-01-20
202799,treatment,0,0.0,desktop,45.4,2024-01-07
104937,control,0,0.0,mobile,13.2,2024-01-20
102704,control,0,0.0,desktop,23.4,2024-01-08
200285,treatment,0,0.0,mobile,103.1,2024-01-30
100175,control,0,0.0,mobile,60.2,2024-01-16
202481,treatment,0,0.0,desktop,57.1,2024-01-30
102093,control,0,0.0,desktop,106.7,2024-01-20
203750,treatment,0,0.0,mobile,29.4,2024-01-17
103491,control,0,0.0,desktop,36.5,2024-01-30
101920,control,0,0.0,mobile,27.0,2024-01-02
100082,control,0,0.0,mobile,21.5,2024-01-04
100816,control,0,0.0,mobile,88.6,2024-01-14
203601,treatment,0,0.0,desktop,39.2,2024-01-23
202354,treatment,0,0.0,desktop,12.5,2024-01-15
104396,control,0,0.0,desktop,94.5,2024-01-26
204181,treatment,0,0.0,mobile,35.5,2024-01-13
200568,treatment,0,0.0,tablet,80.5,2024-01-12
100283,control,0,0.0,mobile,25.4,2024-01-28
104120,control,1,26.47,desktop,58.8,2024-01-01
202480,treatment,1,39.75,mobile,5.8,2024-01-28
100609,control,0,0.0,mobile,60.4,2024-01-08
102915,control,0,0.0,mobile,2.2,2024-01-07
101813,control,0,0.0,mobile,20.3,2024-01-27
101271,control,0,0.0,mobile,20.5,2024-01-16
200924,treatment,0,0.0,mobile,77.2,2024-01-03
204595,treatment,0,0.0,desktop,67.7,2024-01-04
102994,control,0,0.0,desktop,31.4,2024-01-15
202109,treatment,0,0.0,mobile,92.8,2024-01-04
203613,treatment,0,0.0,mobile,52.8,2024-01-29
202356,treatment,0,0.0,mobile,27.5,2024-01-20
102642,control,0,0.0,mobile,15.0,2024-01-18
201553,treatment,0,0.0,mobile,115.1,2024-01-04
104508,control,0,0.0,tablet,52.5,2024-01-11
102305,control,0,0.0,mobile,18.1,2024-01-19
201502,treatment,0,0.0,desktop,23.7,2024-01-23
201260,treatment,0,0.0,mobile,32.8,2024-01-08
104195,control,0,0.0,mobile,61.3,2024-01-11
200562,treatment,0,0.0,desktop,45.9,2024-01-10
104840,control,0,0.0,desktop,71.5,2024-01-24
104655,control,0,0.0,mobile,22.3,2024-01-18
203147,treatment,0,0.0,mobile,167.8,2024-01-25
104168,control,0,0.0,tablet,54.6,2024-01-07
103849,control,0,0.0,desktop,21.8,2024-01-01
204847,treatment,0,0.0,desktop,24.3,2024-01-12
203401,treatment,0,0.0,desktop,96.4,2024-01-08
200253,treatment,0,0.0,mobile,83.2,2024-01-10
202884,treatment,0,0.0,desktop,8.0,2024-01-22
200533,treatment,0,0.0,tablet,97.5,2024-01-07
102414,control,0,0.0,desktop,41.2,2024-01-12
103554,control,0,0.0,desktop,31.2,2024-01-06
104691,control,0,0.0,tablet,49.6,2024-01-09
104498,control,0,0.0,mobile,2.7,2024-01-28
102195,control,0,0.0,mobile,17.2,2024-01-20
200045,treatment,0,0.0,mobile,6.7,2024-01-15
102600,control,0,0.0,tablet,70.3,2024-01-02
101518,control,0,0.0,mobile,24.9,2024-01-21
104764,control,0,0.0,mobile,66.3,2024-01-24
104314,control,0,0.0,mobile,53.6,2024-01-10
103366,control,0,0.0,mobile,65.6,2024-01-25
201065,treatment,0,0.0,desktop,13.1,2024-01-13
201582,treatment,0,0.0,mobile,81.4,2024-01-06
102633,control,0,0.0,desktop,40.8,2024-01-28
202337,treatment,0,0.0,mobile,17.7,2024-01-17
200633,treatment,0,0.0,mobile,39.6,2024-01-17
204168,treatment,0,0.0,mobile,19.0,2024-01-06
203789,treatment,0,0.0,desktop,18.0,2024-01-12
102434,control,0,0.0,mobile,70.2,2024-01-23
203277,treatment,0,0.0,tablet,19.7,2024-01-03
201758,treatment,0,0.0,desktop,25.6,2024-01-26
201611,treatment,0,0.0,desktop,7.6,2024-01-07
104520,control,0,0.0,desktop,49.8,2024-01-23
200587,treatment,0,0.0,mobile,56.6,2024-01-21
103545,control,0,0.0,mobile,85.2,2024-01-25
200965,treatment,0,0.0,mobile,30.9,2024-01-09
200992,treatment,0,0.0,mobile,12.5,2024-01-21
203805,treatment,0,0.0,mobile,94.5,2024-01-20
200531,treatment,0,0.0,mobile,16.5,2024-01-17
200444,treatment,0,0.0,mobile,48.8,2024-01-22
100517,control,0,0.0,mobile,24.7,2024-01-26
201110,treatment,0,0.0,desktop,19.2,2024-01-15
201864,treatment,0,0.0,tablet,56.1,2024-01-23
202960,treatment,0,0.0,mobile,72.9,2024-01-25
101415,control,0,0.0,desktop,8.3,2024-01-29
104664,control,0,0.0,mobile,31.7,2024-01-14
104456,control,0,0.0,mobile,15.2,2024-01-22
102761,control,1,28.51,mobile,39.8,2024-01-01
104855,control,1,32.15,mobile,73.0,2024-01-12
100127,control,0,0.0,desktop,46.8,2024-01-28
103474,control,0,0.0,mobile,16.2,2024-01-16
202969,treatment,0,0.0,mobile,22.0,2024-01-08
104310,control,0,0.0,desktop,57.7,2024-01-22
102438,control,0,0.0,mobile,50.5,2024-01-05
103765,control,0,0.0,mobile,19.5,2024-01-16
201876,treatment,0,0.0,desktop,36.0,2024-01-12
200896,treatment,0,0.0,mobile,53.6,2024-01-17
200840,treatment,0,0.0,desktop,37.1,2024-01-22
203842,treatment,0,0.0,desktop,63.1,2024-01-11
204770,treatment,1,67.8,mobile,27.3,2024-01-23
101473,control,0,0.0,mobile,96.4,2024-01-04
104821,control,0,0.0,desktop,9.3,2024-01-02
201915,treatment,0,0.0,mobile,30.7,2024-01-09
103560,control,0,0.0,desktop,10.6,2024-01-19
103951,control,1,19.88,tablet,31.3,2024-01-19
100049,control,0,0.0,desktop,84.4,2024-01-27
200437,treatment,0,0.0,mobile,23.8,2024-01-29
204897,treatment,0,0.0,desktop,42.5,2024-01-12
100887,control,0,0.0,mobile,67.5,2024-01-30
102616,control,0,0.0,tablet,20.0,2024-01-02
100516,control,0,0.0,mobile,8.7,2024-01-03
103168,control,0,0.0,desktop,40.3,2024-01-07
102949,control,0,0.0,mobile,23.6,2024-01-02
101424,control,0,0.0,mobile,48.0,2024-01-27
100139,control,0,0.0,mobile,38.2,2024-01-01
101924,control,0,0.0,mobile,38.7,2024-01-25
102378,control,0,0.0,desktop,13.9,2024-01-11
103197,control,0,0.0,mobile,152.0,2024-01-25
200131,treatment,0,0.0,mobile,33.7,2024-01-25
100112,control,0,0.0,desktop,56.9,2024-01-19
104559,control,0,0.0,desktop,63.0,2024-01-12
104595,control,1,57.55,desktop,57.6,2024-01-11
202997,treatment,0,0.0,mobile,58.2,2024-01-11
103250,control,1,30.73,mobile,66.5,2024-01-26
104690,control,0,0.0,mobile,45.1,2024-01-03
203115,treatment,0,0.0,mobile,40.5,2024-01-21
202767,treatment,0,0.0,desktop,16.6,2024-01-15
104546,control,1,23.95,mobile,63.9,2024-01-23
202084,treatment,0,0.0,mobile,5.6,2024-01-20
103277,control,0,0.0,mobile,9.6,2024-01-01
202542,treatment,0,0.0,mobile,55.6,2024-01-22
201593,treatment,0,0.0,mobile,96.4,2024-01-01
104068,control,1,27.22,desktop,21.4,2024-01-14
104408,control,0,0.0,desktop,14.6,2024-01-01
203644,treatment,0,0.0,mobile,78.5,2024-01-29
203588,treatment,0,0.0,desktop,17.0,2024-01-15
